star,review
40,  Interesting storylines. But overall amazing. Needs a second or third viewing to catch all the nuances. Its not your average star wars.
10,"  Almost as bad as the phantom menace, the whole film was rushed, the acting and dialog is stale the comedy was awkward and wrongly timed and the plots where overdone and reused."
35,"  La película tal cual es buena con respecto a la saga deja un poco que desear, no es la mejor de toda la saga pero seguro tampoco es la peor, hay desiciones de guion muy buenas como también tiene muy malas. Los efectos visuales son hermosos. Me gusta que no es un fan service de darle al espectador la historia que quería si no una gran historia que abarca lo grande que es el espacio como para que todo tenga que estar estrictamente relacionado. Si hay personajes completamente desperdiciados que dejan mucho que desear pero el desenvolvimiento que tienen los demás personajes es bueno. Tiene aspectos positivos y negativos como cualquier película sin embargo la gente no le puede llegar a gustar por la nostalgia y porque quería que ocurrieran como ellos esperaban para mi fue un gran giro de la trama y un aire fresco a la saga y no hay que negar que es una buena película."
50,  Loved it. Not what I expected at all.
10,"  Just an extended advert for toys, especially mogwai looking little critters."
50,  This movie was amazing--all of you whiners need to quit whining.
50,  Great movie if you don't go in with a lot of ideas about how you would want it to go. Keep an open mind. As a true fan i like that they are trying to take it somewhere new while honoring what was done
10,  like watching Spaceballs being turned into a Star wars movie. A progressive parody of what star wars used to be.
05,"  The plot holes. The irrelevant subplots that lead to nowhere. The insistence of comedic relief. Story telling at it's worst, and thats not even going into the way they handled the characters from the star wars universe"
50,  Amazing! The risks taken were all worth it
20,"  I understand the ""out with the old and in with the new."" Just didn't like the transition. Did we as fans build Snoke up? Snoke scene total let down. Would preferred a different direction for Luke. Again understand he has to pass the torch just didnt work for me. Since we have never seen Liea use any force powers I find it strange how powerful she must be to have survived exposure to space and to ""fly"" in space. Always cool to see Yoda!"
40,  So much better than crappy Force Awakens.
20,  A complete waste of its ingredients. Everything was there for this to be a good film and yet it gets it wrong over and over and over and over and over again. Seeing such high praise in critical reviews is stunning to me. No other film would have gotten such an easy ride whilst containing so many plot and pacing issues.
05,"  Worst SW movie ever. Disney shit all over Luke's character in the hopes of raising Rey and Kylo. Kylo and Rey both suck. Way to kill SW Disney, nice job."
50,"  Very rewarding Star Wars movie,"
05,"  Horrendous. A social justice nightmare. Every white male in the film was either incredibly incompetent or a nefarious/evil character. Star Wars: Episode IV was the first movie I saw as a child, it's incredibly sad what the franchise has become. RIP Star Wars"
05,  what a piece of #$#$#. even so it was better than the last one. do these people even understand that the ships have light speed? i'm done with these movies. i'm embarrassed for everyone evolved.
50,  Phenomenal! Best movie of the franchise
20,  Disappointed story line for Luke. Rip off of All three of the original movies. Nothing original.
10,"  The visuals were amazing and the sound engineering was great. Almost everything else about this movie made it hard to take seriously. The dialogue was stiff and strange, the plot was not engaging, and the movie lacked any form of serious conflict. The Last Jedi is a waste of 2.5 hours."
25,"  I saw TLJ. I really feel disappointed. I didn't like much about this movie: Leia flying through the air, Rose/Finn story line, Rey and Kylo talking to each other even though they were planets away, Luke in a way giving up, the editing was chopping. I wasn't a fan of the purple haired character. I didn't really like the silly plot of running out of fuel. Overall, I liked the original trilogy. I had problems with the prequels, but they were decent in many respects. I really like TFA, and I loved Rogue One, so I was excited to see TLJ. But I'm quite disappointed in it! :("
10,  Who wrote such a bad script? Who filmed it so helplessly? Logically Sharknado makes much more sense then this b-movie.
50,"  While there are some valid criticisms of this movie, it is overall an enjoyable movie worthy of the Star Wars name."
10,  This movie was terrible. Please get JJ Abrams back fast. On top of the plot holes people have brought up it was just cheesy. Sorry but Mark is not a good actor. Really bad. I understand why they didnt have him talk in the last one. That bad guy snoke looked like a cartoon character. The movie felt like a cartoon and it was long. There needs to be some elements of realism in these to get people other than 5 years olds engaged. Barf. I felt cheated watching this. Rian should make childrens movies for pixar or something and stay out of mythology.
25,  The movie was ok. Nothing special. Made me dislike the character of Kylo Ren even more.
15,  Visually impressive. Great performances. Horrible writing. I expected more from Rian Johnson and Disney.
30,"  If you don't think too deeply about the plot, characterizations, and all the foundation laid down in the previous 8 Star Wars movies and cartoons, then you could ay this it is an enjoyable roller coaster ride and 5 stars.However if you are a critically thinking Star Wars fan, then you may well be aware of the following issues and why 3 or even 2 stars is a generous rating due to continuity problems and sloppy writing. {Spoilers ahead}.1. If the First Order is sizeable enough to do mop up operations across the galaxy as said in the opening crawl, they lacked a second fleet to basically intercept and pincer move a weak resistance fleet. 2. In TFA they introduced force powers that could freeze a laser beam in mid air while slso engaging in force choking and other force acts. Yet, Leia could not freeze the shot going to the bridge thereby saving Ackbar and the rest and Snoke could not bend the blade of the saber before suffering a mortal wound. 3. Why is the Last Jedi more concerned, in terms of movie run time, with finding a code breaker to end this slow speed chase than, oh I don't know...explaining force sensitivity and being a Jedi with more than one line ""Jedi's don't own the force""? 4. Where is the Knights of Ren in this movie, even in the flashbacks of the destruction of the Jedi Temple, since they were supposedly there according to TFA? I had to look up after the movie just to make sure the Praetorian Guard was not the Knights of Ren in better outfits. 5. I expected Luke or Yoda to at least explain the existence of Snoke or at least make reference to the Sith rule of two being another bit of hubris or lies the Jedi bought into. Considering the simultaneous existence of Maul, Dooku, and Grevious, as well as Vader, the Inquisitors, and Spider Maul, as well as the era with Snoke, Kylo, and the rest of the Knights of Ren, the rule of two for Sith is not even a suggestion for Lucas, never mind Disney.6. If Darth Maul could survive being chopped in half according to Star Wars canon, a) why was Kylo not aware of that? b) how weak is Snoke that a Sith apprentice could survive what a master could not?7. If Luke was so convinced he could turn his father back to the light after the death of millions at his hand, why was he so convinced of his inability to turn a dark leaning apprentice back to the light, who did nothing really bad at that point, but instead need to murder him by light saber rather than force choking in his sleep or focusing on turning him back, like he did with his more powerful Daddy? Is it an old Jedi adage that you can't turn back your own fallen apprentice that's at play here?8. If Luke was going to help the resistance/Rebels, why didn't he hitch a ride in the Falcon and do his force projection at closer less straining range, so it might not kill him?9. Why would the rebels engineer a base with no known back door and why couldn't Leia or Kylo sense it but Luke and the crystal foxes could?10. If Hordo was such a good general, why not take one of the first cruisers and smash it into the First Order fleet at light speed and preserve the the rest of your fleet?11. Unless Rose is the last Jedi, why was more run time devoted to her plot than IDK than Luke or Rey, since either of them technically may be considered the last Jedi?This just points to some sloppy ass writing and poor continuity checks. If Disney still has Riann Johnson write the next trilogy, I will be skipping those if they are poorly plotted as this film."
10,  Was an ok film but a poor Star Wars. Lazy writing. Character development was poor.
45,"  Loved the movie, thought it was a great story-line keeping to a successful formula for Star Wars of the good side not always being as victorious as you would hope, but enough to make progress against the evil."
05,"  Absolute filth, shame on disney for trying to push this drivel. Story and character motivations make no sense what so ever. This movie ruined star wars for me which i thought would be impossible after the abysmal force awakens. DO NOT GO AND SEE THIS MOVIE!!!"
50,  Loved the movie! Maybe my favorite from the whole saga at the same height of ESB. I really liked the way Rian Johnson took risks that pay off. I actually felt like the first time I watched ESB and after a second screening I loved to see children talking about how amazing the movie is. I ENJOYED Star Wars again.
10,"  Almost as bad as the phantom menace, the whole film was rushed, the acting and dialog is stale the comedy was awkward and wrongly timed and the plots where overdone and reused."
05,"  This movie completely annihilated a beloved franchise in the most agonizing 2hr33min of my life, and without the use of JarJar Binks, a feat I previously thought impossible. The only comfort for me is that at least now people won't say episodes 1-3 were bad, because they now have episode 8 to compare them to. This movie has turned one of the greatest characters into an alien milking maniac, had Princess Leia magically fly through space like an X-Wing, and had the all powerful Snoke get killed by a teen who lost a light saber battle to someone with zero training. Imagine every fans worst fears about Disney taking over the franchise. Multiply this by 10. This is what materialized on screen. When Kylo said ""let it die, kill it if you have to"" he was talking about the Star Wars legacy, and this movie unquestioningly satisfies this objective."
50,  I found this movie to be far better than I expected.
